File,Suite,Test Case,Status,Duration (ms),Retries,Error Message
file-manager\download-options-list.spec.ts,FileManager — Download via Options List,CFTP_DOWNLOAD_OPTIONLIST_TC_003 — download a folder as ZIP via Download on the options list,passed,3232,0,
file-manager\download-options-list.spec.ts,FileManager — Download via Options List,CFTP_DOWNLOAD_OPTIONLIST_TC_004 — download a shared (no password) file via the options list,passed,12979,0,
file-manager\download-options-list.spec.ts,FileManager — Download via Options List,CFTP_DOWNLOAD_OPTIONLIST_TC_005 — download multiple shared (no password) files via the options list,passed,25383,0,
file-manager\download-options-list.spec.ts,FileManager — Download via Options List,CFTP_DOWNLOAD_OPTIONLIST_TC_006 — download a shared (with password) file via the options list,passed,12569,0,
file-manager\download-options-list.spec.ts,FileManager — Download via Options List,CFTP_DOWNLOAD_OPTIONLIST_TC_007 — download multiple shared (with password) files via the options list,passed,24162,0,
file-manager\download-toolbar.spec.ts,FileManager — Download via Toolbar,CFTP_DOWNLOAD_TOOLBAR_TC_001 — download a single selected file via the Download icon on the toolbar,passed,3016,0,
file-manager\download-toolbar.spec.ts,FileManager — Download via Toolbar,CFTP_DOWNLOAD_TOOLBAR_TC_002 — download multiple selected files via the Download icon on the toolbar,passed,61807,0,
file-manager\download-toolbar.spec.ts,FileManager — Download via Toolbar,CFTP_DOWNLOAD_TOOLBAR_TC_003 — download a selected folder via the Download icon on the toolbar (as ZIP),passed,3213,0,
file-manager\download-toolbar.spec.ts,FileManager — Download via Toolbar,CFTP_DOWNLOAD_TOOLBAR_TC_004 — download a shared (no password) file via the toolbar,passed,13461,0,
file-manager\download-toolbar.spec.ts,FileManager — Download via Toolbar,CFTP_DOWNLOAD_TOOLBAR_TC_005 — download multiple shared (no password) files via the toolbar,passed,24898,0,
file-manager\download-toolbar.spec.ts,FileManager — Download via Toolbar,CFTP_DOWNLOAD_TOOLBAR_TC_006 — download a shared (with password) file via the toolbar,passed,12504,0,
file-manager\download-toolbar.spec.ts,FileManager — Download via Toolbar,CFTP_DOWNLOAD_TOOLBAR_TC_007 — download multiple shared (with password) files via the toolbar,passed,23500,0,
file-manager\download-toolbar.spec.ts,FileManager — Download via Toolbar,CFTP_DOWNLOAD_TOOLBAR_TC_008 — the Download icon is clickable once a file is selected,passed,2170,0,
file-manager\download-toolbar.spec.ts,FileManager — Download via Toolbar,CFTP_DOWNLOAD_TOOLBAR_TC_009 — the Download icon is disabled (not clickable) when no file is selected,passed,1450,0,
file-manager\download-toolbar.spec.ts,FileManager — Download via Toolbar,CFTP_DOWNLOAD_TOOLBAR_TC_010 — the downloaded file size matches the original file size,passed,2545,0,
file-manager\download-toolbar.spec.ts,FileManager — Download via Toolbar,CFTP_DOWNLOAD_TOOLBAR_TC_011 — the downloaded file name matches the original file name,passed,3046,0,
file-manager\download-toolbar.spec.ts,FileManager — Download via Toolbar,CFTP_DOWNLOAD_TOOLBAR_TC_012 — the original file remains unchanged in FileManager after downloading,passed,2515,0,
file-manager\download-toolbar.spec.ts,FileManager — Download via Toolbar,CFTP_DOWNLOAD_TOOLBAR_TC_013 — the downloaded file can be opened and its content read,passed,2839,0,
file-manager\download-toolbar.spec.ts,FileManager — Download via Toolbar,CFTP_DOWNLOAD_TOOLBAR_TC_014 — multiple selected files download simultaneously via the toolbar,passed,61849,0,
file-manager\file-list-actions.spec.ts,FileManager — File List Actions,CFTP_FILELIST_TC_001 — open the uploaded file via the context menu Open,passed,11366,0,
file-manager\file-list-actions.spec.ts,FileManager — File List Actions,CFTP_FILELIST_TC_002 — double click opens the file (preview modal),passed,10809,0,
file-manager\file-list-actions.spec.ts,FileManager — File List Actions,CFTP_FILELIST_TC_003 — download the uploaded file,passed,10720,0,
file-manager\file-list-actions.spec.ts,FileManager — File List Actions,CFTP_FILELIST_TC_004 — rename file successfully,passed,11395,0,
file-manager\file-list-actions.spec.ts,FileManager — File List Actions,CFTP_FILELIST_TC_005 — cancel rename keeps the original file name,passed,10840,0,
file-manager\file-list-actions.spec.ts,FileManager — File List Actions,CFTP_FILELIST_TC_006 — move file to another folder (Cut + Paste),passed,14368,0,
file-manager\file-list-actions.spec.ts,FileManager — File List Actions,CFTP_FILELIST_TC_007 — cancel move keeps the file at its original location,passed,16766,0,
file-manager\file-list-actions.spec.ts,FileManager — File List Actions,CFTP_FILELIST_TC_008 — copy file to another folder (Copy + Paste),passed,17110,0,
file-manager\file-list-actions.spec.ts,FileManager — File List Actions,CFTP_FILELIST_TC_009 — cancel copy does not create a duplicate,passed,17666,0,
file-manager\file-list-actions.spec.ts,FileManager — File List Actions,CFTP_FILELIST_TC_010 — edit file content and save,passed,11104,0,
file-manager\file-list-actions.spec.ts,FileManager — File List Actions,CFTP_FILELIST_TC_011 — cancel edit does not save the content,passed,11414,0,
file-manager\file-list-actions.spec.ts,FileManager — File List Actions,CFTP_FILELIST_TC_012 — share (public) the file successfully,passed,12135,0,
file-manager\file-list-actions.spec.ts,FileManager — File List Actions,CFTP_FILELIST_TC_013 — share (public) a file that was already shared before,passed,12524,0,
file-manager\file-list-actions.spec.ts,FileManager — File List Actions,CFTP_FILELIST_TC_014 — cancel overwriting an existing share,passed,11619,0,
file-manager\file-list-actions.spec.ts,FileManager — File List Actions,CFTP_FILELIST_TC_015 — share (password) the file successfully,passed,12021,0,
file-manager\file-list-actions.spec.ts,FileManager — File List Actions,CFTP_FILELIST_TC_016 — cancel share (password),passed,10866,0,
file-manager\file-list-actions.spec.ts,FileManager — File List Actions,CFTP_FILELIST_TC_017 — share (password) with an invalid password (<4 characters),passed,11546,0,
file-manager\file-list-actions.spec.ts,FileManager — File List Actions,CFTP_FILELIST_TC_018 — delete file successfully,passed,8762,0,
file-manager\file-list-actions.spec.ts,FileManager — File List Actions,CFTP_FILELIST_TC_019 — cancel delete keeps the file,passed,10890,0,
file-manager\folder-list-actions.spec.ts,FileManager — Folder List Actions,CFTP_FOLDER_TC_001 — open the folder via the context menu Open,passed,7403,0,
file-manager\folder-list-actions.spec.ts,FileManager — Folder List Actions,CFTP_FOLDER_TC_002 — download the folder as ZIP,passed,2466,0,
file-manager\folder-list-actions.spec.ts,FileManager — Folder List Actions,CFTP_FOLDER_TC_003 — rename folder successfully,passed,2907,0,
file-manager\folder-list-actions.spec.ts,FileManager — Folder List Actions,CFTP_FOLDER_TC_004 — cancel rename keeps the original folder name,passed,2651,0,
file-manager\folder-list-actions.spec.ts,FileManager — Folder List Actions,CFTP_FOLDER_TC_005 — move folder to another folder at the same level (Cut + Paste),passed,65004,0,
file-manager\folder-list-actions.spec.ts,FileManager — Folder List Actions,CFTP_FOLDER_TC_006 — move folder into a subfolder of another folder,passed,75612,0,
file-manager\folder-list-actions.spec.ts,FileManager — Folder List Actions,CFTP_FOLDER_TC_007 — cancel moving the folder keeps it at its original location,passed,8339,0,
file-manager\folder-list-actions.spec.ts,FileManager — Folder List Actions,CFTP_FOLDER_TC_008 — delete folder successfully,passed,58627,0,
file-manager\folder-list-actions.spec.ts,FileManager — Folder List Actions,CFTP_FOLDER_TC_009 — cancel delete keeps the folder,passed,2372,0,
file-manager\multi-select-actions.spec.ts,FileManager — Multi-Select Actions,CFTP_MULTISELECT_TC_001 — download multiple selected items,passed,19951,0,
file-manager\multi-select-actions.spec.ts,FileManager — Multi-Select Actions,CFTP_MULTISELECT_TC_002 — move multiple selected items to a folder (Cut + Paste),passed,22459,0,
file-manager\multi-select-actions.spec.ts,FileManager — Multi-Select Actions,CFTP_MULTISELECT_TC_003 — cancel moving multiple selected items keeps them at their original location,passed,26762,0,
file-manager\multi-select-actions.spec.ts,FileManager — Multi-Select Actions,CFTP_MULTISELECT_TC_004 — copy multiple selected items to a folder (Copy + Paste),passed,26658,0,
file-manager\multi-select-actions.spec.ts,FileManager — Multi-Select Actions,CFTP_MULTISELECT_TC_005 — cancel copying multiple selected items does not create duplicates,passed,27152,0,
file-manager\multi-select-actions.spec.ts,FileManager — Multi-Select Actions,CFTP_MULTISELECT_TC_006 — share (public) multiple selected items,passed,21585,0,
file-manager\multi-select-actions.spec.ts,FileManager — Multi-Select Actions,CFTP_MULTISELECT_TC_007 — cancel sharing (public) multiple selected items via Escape does not share them,passed,19547,0,
file-manager\multi-select-actions.spec.ts,FileManager — Multi-Select Actions,CFTP_MULTISELECT_TC_008 — share (password) multiple selected items,passed,21661,0,
file-manager\multi-select-actions.spec.ts,FileManager — Multi-Select Actions,CFTP_MULTISELECT_TC_009 — cancel sharing (password) multiple selected items,passed,20256,0,
file-manager\multi-select-actions.spec.ts,FileManager — Multi-Select Actions,CFTP_MULTISELECT_TC_010 — delete multiple selected items,passed,15821,0,
file-manager\multi-select-actions.spec.ts,FileManager — Multi-Select Actions,CFTP_MULTISELECT_TC_011 — cancel deleting multiple selected items keeps them,passed,19706,0,
file-manager\right-click-context-menu.spec.ts,FileManager — Right-Click Context Menu,CFTP_RIGHTCLICK_TC_001 — create a new file with a custom name via right-click on the page,passed,2453,0,
file-manager\right-click-context-menu.spec.ts,FileManager — Right-Click Context Menu,CFTP_RIGHTCLICK_TC_002 — create a new file using the default name via right-click on the page,passed,1944,0,
file-manager\right-click-context-menu.spec.ts,FileManager — Right-Click Context Menu,CFTP_RIGHTCLICK_TC_003 — cancel creating a new file via right-click on the page,passed,2019,0,
file-manager\right-click-context-menu.spec.ts,FileManager — Right-Click Context Menu,CFTP_RIGHTCLICK_TC_004 — create a new folder via right-click on the page,passed,2752,0,
file-manager\right-click-context-menu.spec.ts,FileManager — Right-Click Context Menu,CFTP_RIGHTCLICK_TC_005 — cancel creating a new folder via right-click on the page,passed,1946,0,
file-manager\right-click-context-menu.spec.ts,FileManager — Right-Click Context Menu,CFTP_RIGHTCLICK_TC_006 — Paste option is disabled when the clipboard is empty,passed,1241,0,
file-manager\right-click-context-menu.spec.ts,FileManager — Right-Click Context Menu,CFTP_RIGHTCLICK_TC_007 — Paste option is disabled in the same folder right after copying a file,passed,2313,0,
file-manager\right-click-context-menu.spec.ts,FileManager — Right-Click Context Menu,CFTP_RIGHTCLICK_TC_008 — paste a copied file into a different folder via right-click on the page,passed,8917,0,
file-manager\right-click-context-menu.spec.ts,FileManager — Right-Click Context Menu,CFTP_RIGHTCLICK_TC_009 — paste a cut file into a different folder via right-click on the page (move),passed,8768,0,
file-manager\search-feature.spec.ts,FileManager — Search Feature,CFTP_SEARCH_TC_001 — search returns the matching items,passed,2732,0,
file-manager\search-feature.spec.ts,FileManager — Search Feature,CFTP_SEARCH_TC_002 — searching subfolders finds a nested match only when recursive is checked,passed,15472,0,
file-manager\search-feature.spec.ts,FileManager — Search Feature,CFTP_SEARCH_TC_003 — the number of search results shown matches the number of matching items,passed,2529,0,
file-manager\search-feature.spec.ts,FileManager — Search Feature,CFTP_SEARCH_TC_004 — navigating back after opening a search result exits search mode (state is not preserved),passed,8556,0,
file-manager\search-feature.spec.ts,FileManager — Search Feature,CFTP_SEARCH_TC_005 — search box is cleared when reopened after closing,passed,8762,0,
file-manager\search-feature.spec.ts,FileManager — Search Feature,CFTP_SEARCH_TC_006 — delete an item directly from the search result,passed,8882,0,
file-manager\search-feature.spec.ts,FileManager — Search Feature,CFTP_SEARCH_TC_007 — a file opened from the search result is read-only (cannot be edited),passed,10551,0,
file-manager\search-feature.spec.ts,FileManager — Search Feature,CFTP_SEARCH_TC_008 — view a file directly from the search result,passed,10282,0,
file-manager\search-feature.spec.ts,FileManager — Search Feature,CFTP_SEARCH_TC_009 — search works when the keyword is pasted into the search box,passed,2591,0,
file-manager\search-feature.spec.ts,FileManager — Search Feature,CFTP_SEARCH_TC_010 — searching an invalid keyword returns no results,passed,2590,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Public file,CFTP_SHARE_TC_001 — Set Password with a valid password changes status to Password Protected,passed,15273,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Public file,"CFTP_SHARE_TC_002 — Set Password with fewer than 4 characters shows a validation error, then Cancel leaves it Public",passed,14080,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Public file,CFTP_SHARE_TC_003 — Set Password retried with a valid password after an invalid attempt succeeds,passed,14064,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Public file,"CFTP_SHARE_TC_004 — Set Password with an empty value shows a validation error, then Cancel leaves it Public",passed,15267,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Public file,CFTP_SHARE_TC_005 — Cancel Set Password leaves the file Public,passed,13779,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Public file,CFTP_SHARE_TC_006 — Stop Sharing changes status to Stopped,passed,14787,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Public file,CFTP_SHARE_TC_007 — Cancel Stop Sharing leaves the file Public,passed,14839,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Public file,CFTP_SHARE_TC_008 — Copy Link shows a confirmation dialog,passed,13583,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Public file,CFTP_SHARE_TC_009 — Change Expiry updates the expiry date,passed,15403,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Public file,CFTP_SHARE_TC_010 — Cancel Change Expiry keeps the original expiry date,passed,14827,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Public file,CFTP_SHARE_TC_011a — Delete removes the file from Shares but it survives unshared in Home,passed,14107,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Public file,CFTP_SHARE_TC_011b — Cancel deleting the share keeps the file Public in Shares,passed,14058,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Public file,CFTP_SHARE_TC_026 — Download is enabled for a Public shared file and downloads successfully,passed,14426,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Public file,CFTP_SHARE_TC_027 — Cut is enabled but blocked with an error for a Public shared file,passed,14352,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Public file,CFTP_SHARE_TC_028 — Copy is enabled for a Public shared file and can be pasted into another folder,passed,22307,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Public file,CFTP_SHARE_TC_029 — Delete is enabled for a Public shared file and removes it from Shares (survives unshared in Home),passed,14196,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Password Protected file,CFTP_SHARE_TC_012 — Copy Link shows a confirmation dialog,passed,15746,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Password Protected file,CFTP_SHARE_TC_013 — Change Expiry updates the expiry date,passed,14580,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Password Protected file,CFTP_SHARE_TC_014 — Cancel Change Expiry keeps the original expiry date,passed,14178,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Password Protected file,CFTP_SHARE_TC_017 — Remove Password changes status to Public,passed,15874,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Password Protected file,CFTP_SHARE_TC_018 — Cancel Remove Password leaves the file Password Protected,passed,14743,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Password Protected file,CFTP_SHARE_TC_019 — Stop Sharing changes status to Stopped,passed,14744,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Password Protected file,CFTP_SHARE_TC_020 — Cancel Stop Sharing leaves the file Password Protected,passed,14213,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Password Protected file,CFTP_SHARE_TC_021 — Delete removes the file from Shares but it survives unshared in Home,passed,13951,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Password Protected file,CFTP_SHARE_TC_022 — Cancel deleting the share keeps the file Password Protected in Shares,passed,14579,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Password Protected file,CFTP_SHARE_TC_030 — Download is enabled for a Password Protected shared file and downloads successfully,passed,15028,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Password Protected file,CFTP_SHARE_TC_031 — Cut is enabled but blocked with an error for a Password Protected shared file,passed,14409,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Password Protected file,CFTP_SHARE_TC_032 — Copy is enabled for a Password Protected shared file and can be pasted into another folder,passed,21862,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Password Protected file,CFTP_SHARE_TC_033 — Delete is enabled for a Password Protected shared file and removes it from Shares (survives unshared in Home),passed,13744,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Stopped file,CFTP_SHARE_TC_023 — Restart Sharing changes status back to Public,passed,15928,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Stopped file,CFTP_SHARE_TC_024 — Delete removes the file from Shares but it survives unshared in Home,passed,16727,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Stopped file,CFTP_SHARE_TC_025 — Cancel deleting the share keeps the file Stopped in Shares,passed,25133,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Stopped file,CFTP_SHARE_TC_034 — Download is enabled for a Stopped shared file and downloads successfully,passed,16618,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Stopped file,CFTP_SHARE_TC_035 — Cut is enabled but blocked with an error for a Stopped shared file,passed,16006,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Stopped file,CFTP_SHARE_TC_036 — Copy is enabled for a Stopped shared file and can be pasted into another folder,passed,24148,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Stopped file,CFTP_SHARE_TC_037 — Delete is enabled for a Stopped shared file and removes it from Shares (survives unshared in Home),failed,42063,0,Error: expect(locator).toBeEnabled() failed
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Password Protected files),CFTP_SHARE_TC_038 — Copy Link for two Password Protected shared files copies both links,passed,25019,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Password Protected files),CFTP_SHARE_TC_039a — Change Expiry for two Password Protected shared files updates both dates,passed,25963,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Password Protected files),CFTP_SHARE_TC_039b — Cancel Change Expiry for two Password Protected shared files keeps both dates,passed,26528,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Password Protected files),CFTP_SHARE_TC_040 — Remove Password for two Password Protected shared files changes both to Public,passed,25831,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Password Protected files),CFTP_SHARE_TC_041 — Cancel Remove Password for two Password Protected shared files keeps both Password Protected,passed,26198,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Password Protected files),CFTP_SHARE_TC_042 — Stop Sharing for two Password Protected shared files changes both to Stopped,passed,25570,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Password Protected files),CFTP_SHARE_TC_043 — Cancel Stop Sharing for two Password Protected shared files keeps both Password Protected,passed,27972,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Password Protected files),CFTP_SHARE_TC_044 — Delete for two Password Protected shared files removes both from Shares (survive unshared in Home),passed,26008,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Password Protected files),CFTP_SHARE_TC_045 — Cancel Delete for two Password Protected shared files keeps both listed,passed,24831,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Public files),CFTP_SHARE_TC_046 — Copy Link for two Public shared files copies both links,passed,25352,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Public files),CFTP_SHARE_TC_047 — Change Expiry for two Public shared files updates both dates,passed,25606,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Public files),CFTP_SHARE_TC_048 — Cancel Change Expiry for two Public shared files keeps both dates,passed,25933,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Public files),CFTP_SHARE_TC_049 — Set Password for two Public shared files changes both to Password Protected,passed,25658,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Public files),CFTP_SHARE_TC_050 — Cancel Set Password for two Public shared files keeps both Public,passed,26286,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Public files),CFTP_SHARE_TC_051 — Stop Sharing for two Public shared files changes both to Stopped,passed,25390,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Public files),CFTP_SHARE_TC_052 — Cancel Stop Sharing for two Public shared files keeps both Public,passed,25432,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Public files),CFTP_SHARE_TC_053 — Delete for two Public shared files removes both from Shares (survive unshared in Home),passed,24356,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Public files),CFTP_SHARE_TC_054 — Cancel Delete for two Public shared files keeps both listed,passed,24996,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Stopped files),CFTP_SHARE_TC_055 — Restart Sharing for two Stopped shared files changes both to Public,passed,27866,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Stopped files),CFTP_SHARE_TC_056 — Delete for two Stopped shared files removes both from Shares (survive unshared in Home),passed,27312,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (2 Stopped files),CFTP_SHARE_TC_057 — Cancel Delete for two Stopped shared files keeps both listed,passed,27919,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Stopped),CFTP_SHARE_TC_058 — Copy Link for two files (Public + Stopped) copies the Public one's link,passed,26983,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Stopped),CFTP_SHARE_TC_059 — Change Expiry for two files (Public + Stopped) only applies to the Public one,passed,28065,0,
